,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
57,3.3482465744018555,3.4512133598327637,3.197568655014038,3.504666328430176,3.3937110900878906,3.247063636779785,3.3944473266601562,3.494502305984497,3.627850294113159,3.508434295654297,3.5552027225494385,3.5424110889434814,3.6439075469970703,3.299999713897705,3.3798580169677734,3.076455593109131,3.462141752243042,3.269322633743286,3.5144202709198,3.436610460281372,3.5766184329986572,3.1554160118103027,3.3116366863250732,3.501474618911743,3.7029411792755127,3.4594643115997314,3.3603765964508057,3.4795148372650146,3.3397958278656006,3.294767379760742,3.414309501647949,3.494981050491333,3.789856195449829,3.625664710998535,3.6749048233032227,3.507244110107422,3.3659768104553223,3.4573910236358643,3.44979190826416,3.317760467529297,3.418672800064087,3.669842481613159,3.3725433349609375,3.1375536918640137,3.651829719543457,3.4083545207977295,3.444000244140625,3.468071460723877,2.9739038944244385,3.422968864440918,3.488175868988037,3.1446874141693115,3.5038552284240723,3.691535234451294,3.402177572250366,3.1365108489990234,3.4593944549560547,3.4337222576141357,3.1463801860809326,3.554272174835205,3.71785831451416,3.291522741317749,3.5073516368865967,3.7097489833831787,3.3829104900360107,3.488306760787964,3.055208921432495,3.635005235671997,3.675225257873535,3.1360087394714355,3.320403814315796,3.403761148452759,3.3762147426605225,3.181155204772949,3.5774898529052734,3.647414207458496,3.4710919857025146,3.2735280990600586,3.5362865924835205,2.8278493881225586,3.3061211109161377,3.509312391281128,3.3360886573791504,3.3736703395843506,3.4693613052368164,3.698435068130493,3.3889553546905518,3.3486218452453613,3.390432834625244,3.593693733215332,3.2040514945983887,3.798475980758667,3.234405279159546,3.2485759258270264,3.736734628677368,3.548271894454956,3.1052684783935547,3.659881353378296,3.4536421298980713,3.3358304500579834
58,2.5033047199249268,3.1287219524383545,2.9955835342407227,2.8974692821502686,2.708191394805908,2.810159683227539,3.1930291652679443,2.699263334274292,2.6924095153808594,3.169490098953247,2.9246768951416016,2.804731607437134,3.0700843334198,2.972472906112671,2.8770902156829834,2.8402233123779297,2.4182217121124268,2.830084800720215,2.695561408996582,2.855931043624878,2.9596710205078125,3.0130484104156494,2.659060478210449,2.6902241706848145,2.6281187534332275,2.836932897567749,2.861814022064209,2.69541597366333,2.9583375453948975,2.6623542308807373,3.033506393432617,2.9626314640045166,2.9217991828918457,2.840423107147217,2.786250352859497,2.792560577392578,3.1132397651672363,2.693094253540039,2.821481227874756,2.835998058319092,2.8567936420440674,3.0843095779418945,2.720245599746704,3.203324794769287,3.0899741649627686,2.9869649410247803,2.829355001449585,2.757779598236084,2.457512855529785,2.4377691745758057,2.902843952178955,2.9917116165161133,2.9473249912261963,2.768158197402954,2.5794882774353027,2.9289066791534424,2.6213302612304688,2.8742918968200684,2.5334248542785645,2.86311411857605,2.586651086807251,2.9030425548553467,3.0031492710113525,2.9480013847351074,2.6988139152526855,2.9260191917419434,2.8613791465759277,2.9303057193756104,2.8900232315063477,2.8969783782958984,2.9361412525177,3.06512451171875,2.7760238647460938,2.863990306854248,2.7088468074798584,2.9159750938415527,2.8373074531555176,2.703345537185669,2.704275369644165,2.6413848400115967,3.0779435634613037,2.9763996601104736,3.085744857788086,2.868131399154663,2.4275288581848145,3.083629608154297,2.9603183269500732,3.0789573192596436,2.652914524078369,2.547264337539673,2.987034320831299,2.7790238857269287,2.6892569065093994,2.935540199279785,2.9601593017578125,2.644726276397705,2.6249663829803467,2.8497753143310547,2.683537244796753,2.5810885429382324
59,2.1419804096221924,1.9545567035675049,2.5017664432525635,2.3034543991088867,2.1877059936523438,2.305621862411499,2.2518811225891113,2.1503047943115234,1.982059359550476,2.2349605560302734,2.2201128005981445,2.170750617980957,2.3903136253356934,2.4610307216644287,2.1377406120300293,1.9788029193878174,2.3803584575653076,2.095376968383789,2.2059664726257324,2.508021354675293,2.034721851348877,2.1596615314483643,1.849511742591858,2.2807257175445557,1.9558125734329224,2.426506996154785,2.07303786277771,2.384854793548584,2.045996904373169,2.230177879333496,2.3770952224731445,2.063058376312256,2.224473714828491,2.1040940284729004,2.4791035652160645,2.2064340114593506,2.148024797439575,2.2115087509155273,2.051054000854492,2.0758872032165527,2.245232105255127,2.3253211975097656,2.044767379760742,2.170598030090332,2.399864435195923,2.1269915103912354,2.4769537448883057,2.285958766937256,1.9175090789794922,1.937688946723938,1.721605658531189,2.03230357170105,2.5654163360595703,2.217769145965576,2.1072616577148438,2.0521137714385986,2.178743839263916,2.21390700340271,1.9721753597259521,2.0960755348205566,2.474055528640747,1.9540870189666748,2.4097492694854736,2.013744831085205,2.2404708862304688,1.9792990684509277,2.389007568359375,2.3409976959228516,2.315725326538086,2.3697292804718018,1.8720232248306274,2.0516440868377686,2.270958423614502,1.9388998746871948,2.381300926208496,2.3939359188079834,2.2859489917755127,2.3117780685424805,2.2820558547973633,2.4368205070495605,2.1074676513671875,2.3091421127319336,2.121601104736328,2.492523670196533,2.4314093589782715,2.2096660137176514,2.4109275341033936,2.1535940170288086,2.1416518688201904,2.2076313495635986,2.044783592224121,2.0376155376434326,2.360764503479004,2.0213546752929688,1.923040509223938,2.319979190826416,1.9648749828338623,2.026592493057251,2.2364983558654785,2.438690423965454
60,1.3341923952102661,1.2329719066619873,0.896186888217926,1.0857338905334473,1.3608832359313965,1.5148178339004517,1.3386873006820679,1.3240152597427368,1.4180564880371094,1.0626354217529297,1.2265410423278809,1.473926305770874,1.4776545763015747,1.421626329421997,1.1010915040969849,1.2495434284210205,1.4558122158050537,0.8042140603065491,1.1290650367736816,1.4416720867156982,0.9695091247558594,1.1399939060211182,1.2250009775161743,1.3841991424560547,1.2263489961624146,1.1179455518722534,1.4308912754058838,1.6724016666412354,1.0916739702224731,1.3733046054840088,1.292473554611206,1.339573621749878,1.1824079751968384,1.3904293775558472,1.462059497833252,1.0770469903945923,1.2880210876464844,0.9721423387527466,1.407312273979187,1.472090721130371,1.3411855697631836,1.0767298936843872,1.1123971939086914,1.0664446353912354,1.4116055965423584,1.101273536682129,1.2201414108276367,1.5468252897262573,1.0165550708770752,1.4743711948394775,1.1526031494140625,1.153601884841919,1.2065985202789307,1.6592438220977783,1.2075204849243164,1.1520447731018066,1.224403738975525,1.0497469902038574,1.260664939880371,1.5124595165252686,1.2120481729507446,1.389408826828003,1.0149753093719482,1.2220184803009033,1.2096623182296753,1.407992959022522,1.211954116821289,1.4060968160629272,1.3403606414794922,1.3658703565597534,1.1462023258209229,1.2892661094665527,1.2860901355743408,1.3194962739944458,1.6521210670471191,0.8547052145004272,1.2461917400360107,1.145985722541809,1.221959114074707,1.4540730714797974,1.3123122453689575,1.2361774444580078,1.0360515117645264,1.1907134056091309,1.264826774597168,1.3640623092651367,1.5585274696350098,1.294531226158142,1.3512048721313477,1.0631968975067139,1.1977529525756836,1.224526286125183,1.2277166843414307,1.5887361764907837,1.1839518547058105,1.4749164581298828,1.5825828313827515,1.6025421619415283,1.281120777130127,1.3435227870941162
61,1.8528741598129272,1.776412010192871,1.6272987127304077,1.7232662439346313,1.9922618865966797,1.3536498546600342,1.8875153064727783,1.2343134880065918,1.8727190494537354,1.8166025876998901,1.8899215459823608,1.9605344533920288,1.9860037565231323,1.3411515951156616,1.8222073316574097,1.4490479230880737,1.572919249534607,1.5448065996170044,2.260951519012451,1.7216397523880005,1.2644405364990234,2.0269742012023926,1.8625457286834717,1.6900817155838013,2.132401943206787,1.5524513721466064,2.038822650909424,1.869922161102295,1.4452857971191406,2.0945117473602295,1.7520802021026611,1.8933722972869873,2.0550620555877686,1.9050896167755127,1.9825849533081055,2.1942028999328613,1.7130314111709595,1.9952096939086914,1.6451154947280884,1.8516522645950317,1.9978994131088257,1.6578686237335205,1.7144033908843994,1.7678837776184082,1.9486384391784668,1.868017315864563,1.6660284996032715,1.4552841186523438,1.983841061592102,1.605900764465332,1.5063931941986084,1.3108460903167725,1.3119118213653564,1.9196600914001465,1.826560616493225,1.728951096534729,1.824125051498413,1.843860387802124,2.0192489624023438,1.238250732421875,2.077073574066162,2.044759750366211,1.2068207263946533,2.0176687240600586,1.8031926155090332,1.9204027652740479,1.6430246829986572,1.4508105516433716,1.1906375885009766,1.936244249343872,1.607204556465149,2.116363048553467,1.8160353899002075,1.8563587665557861,1.7537274360656738,1.6860014200210571,1.657397985458374,1.5868855714797974,1.6583830118179321,1.9077075719833374,2.057692050933838,1.742250680923462,1.7178815603256226,1.5569920539855957,1.679038643836975,1.4491204023361206,1.7667261362075806,1.7798577547073364,1.7043685913085938,1.4297780990600586,1.5946694612503052,1.7629956007003784,1.979219913482666,1.8730193376541138,1.7114155292510986,1.4449985027313232,1.922089695930481,1.9320381879806519,1.896356463432312,1.6666185855865479
62,0.1873636543750763,0.36535394191741943,-0.10503977537155151,0.0854196846485138,0.4887578785419464,0.11376228928565979,-0.10530537366867065,0.16685616970062256,0.5129029154777527,0.019890785217285156,0.2104509472846985,0.16788384318351746,-0.1382954716682434,0.3772723078727722,-0.21926629543304443,0.2241191267967224,0.05218285322189331,-0.010643184185028076,0.4359081983566284,0.23476505279541016,0.28218773007392883,0.06828320026397705,0.22367841005325317,0.33955979347229004,-0.003442525863647461,0.15617778897285461,-0.02030724287033081,-0.35610222816467285,0.00888049602508545,-0.04473161697387695,0.010176122188568115,0.449092298746109,0.5423011183738708,0.19625616073608398,0.33180081844329834,0.3989165723323822,0.21035560965538025,0.07347503304481506,0.07863306999206543,0.17658689618110657,0.4791213274002075,0.021194130182266235,0.17974624037742615,0.5435174703598022,0.14918652176856995,0.2595573663711548,0.20380064845085144,0.017078638076782227,0.18459436297416687,0.3075801730155945,0.02136501669883728,0.4883255064487457,0.21955278515815735,0.4774833917617798,0.3739589750766754,-0.04578346014022827,0.24013051390647888,0.15237957239151,0.3497806191444397,0.30390340089797974,0.23459339141845703,0.11870431900024414,0.00581669807434082,-0.10422337055206299,0.24194058775901794,-0.07072311639785767,0.3523063361644745,0.474119633436203,0.3834882974624634,0.12349113821983337,0.1921660602092743,0.018986552953720093,0.14626559615135193,0.24341270327568054,0.4409239888191223,-0.05336761474609375,0.264655202627182,0.2607453465461731,0.024738848209381104,-0.03516334295272827,0.2191731333732605,0.31932711601257324,0.3770903944969177,-0.1276407241821289,0.185874342918396,0.31413784623146057,0.3878591060638428,0.30657392740249634,-0.08639675378799438,-0.19508391618728638,0.05963048338890076,0.6470236778259277,0.5337596535682678,0.31923365592956543,0.10528093576431274,0.3800674080848694,0.23303672671318054,-0.234377920627594,0.30866214632987976,0.05518561601638794
63,-0.23659437894821167,-0.5030645132064819,-0.08444702625274658,-0.5130171775817871,-0.8292373418807983,0.14076611399650574,-0.39224326610565186,0.13989615440368652,-0.2717679738998413,-0.10011076927185059,-0.4385077953338623,-0.15745311975479126,-0.8570584058761597,-0.1594487428665161,-0.5764337778091431,-0.5094068050384521,-0.3237268328666687,-0.43427252769470215,-0.30810457468032837,-0.5061098337173462,-0.6952593326568604,-0.4236828684806824,-0.3141292929649353,-0.46563684940338135,-0.46340250968933105,-0.4934800863265991,-0.5046929121017456,-0.38118553161621094,-0.19101613759994507,-0.6361966133117676,-0.10514640808105469,-0.5351107120513916,-0.0004011392593383789,-0.05731046199798584,-0.5808924436569214,-0.19429939985275269,-0.2302129864692688,-0.2962687611579895,-0.2508896589279175,-0.2808336019515991,-0.2911045551300049,-0.6817421913146973,-0.2814541459083557,-0.39015549421310425,-0.34500157833099365,-0.5258932113647461,-0.2436038851737976,-0.43540388345718384,-0.380818247795105,-0.24645209312438965,-0.35501956939697266,-0.10998964309692383,-0.3298654556274414,-0.3803519010543823,0.024380147457122803,-0.062043726444244385,-0.3065009117126465,-0.3621198534965515,-0.12544238567352295,-0.2393013834953308,-0.29827040433883667,-0.2008059024810791,-0.16759705543518066,-0.1586955189704895,-0.2958295941352844,-0.6168203353881836,-0.17378979921340942,-0.2407625913619995,-0.49073195457458496,-0.00548708438873291,-0.5852169990539551,-0.5097919702529907,-0.257027268409729,-0.058429837226867676,-0.23687833547592163,-0.036701738834381104,-0.09504234790802002,-0.4736141562461853,-0.331542432308197,-0.04046010971069336,0.045078814029693604,-0.29629695415496826,-0.3770112991333008,-0.07920587062835693,-0.3809657692909241,-0.2867443561553955,-0.3034283518791199,-0.36969250440597534,-0.2779426574707031,-0.6373163461685181,-0.2919993996620178,-0.3487575054168701,-0.16872578859329224,-0.3891817331314087,-0.022232413291931152,-0.10048103332519531,-0.47266483306884766,-0.26845747232437134,-0.4047929644584656,0.02393326163291931
64,-0.5407391786575317,-0.7818657159805298,-0.7085983753204346,-0.7100198268890381,-0.5558387041091919,-0.7839696407318115,-0.9551646709442139,-0.688279390335083,-0.9030802249908447,-0.6504592895507812,-0.8728086948394775,-0.5411908626556396,-1.3754301071166992,-0.6667218208312988,-0.7840520143508911,-0.8997944593429565,-0.9400161504745483,-0.7418428659439087,-0.4919893145561218,-0.7254073619842529,-0.7973753213882446,-0.1937583088874817,-0.9929533004760742,-0.46509504318237305,-0.7657750844955444,-0.8458714485168457,-1.077677607536316,-0.6523183584213257,-0.7319451570510864,-0.8211416006088257,-0.6313086748123169,-1.0107179880142212,-0.8168058395385742,-0.6796709299087524,-1.0814249515533447,-0.8027780055999756,-0.5314205884933472,-0.6429064273834229,-0.8297441005706787,-0.6737442016601562,-0.8730489015579224,-0.6457948684692383,-0.8906923532485962,-0.6550490856170654,-0.9834777116775513,-0.7642676830291748,-0.5456616878509521,-0.7986670732498169,-0.8749834299087524,-0.6609764099121094,-0.6773236989974976,-0.9307729005813599,-1.0109299421310425,-0.738821268081665,-0.6526185274124146,-0.6044247150421143,-0.8220200538635254,-0.7198470830917358,-0.7834692001342773,-0.5486962795257568,-0.8070651292800903,-0.6990841627120972,-0.5181112289428711,-0.5759392976760864,-0.7231301069259644,-0.6503047943115234,-0.5095137357711792,-0.8558676242828369,-0.6599913835525513,-0.8221323490142822,-0.7686518430709839,-0.9747374057769775,-0.9384276866912842,-0.8294334411621094,-0.979812741279602,-1.010530710220337,-0.7066590785980225,-0.8579925298690796,-0.7387487888336182,-0.9222637414932251,-0.6228550672531128,-0.8231160640716553,-0.8048652410507202,-0.7614679336547852,-0.7814651727676392,-0.6311464309692383,-0.9107112884521484,-0.769612193107605,-0.6040034294128418,-0.7852634191513062,-0.7117966413497925,-0.932601809501648,-0.6246500015258789,-0.5554434061050415,-0.6606674194335938,-0.8971946239471436,-0.6605265140533447,-0.8046150207519531,-0.5535118579864502,-0.8966076374053955
65,-1.2520315647125244,-1.1045101881027222,-1.0963822603225708,-1.2131770849227905,-1.4486896991729736,-1.1309752464294434,-1.2812341451644897,-1.3138794898986816,-1.3560844659805298,-1.2728017568588257,-1.1168283224105835,-1.1617258787155151,-1.0311559438705444,-1.1378093957901,-0.8796998262405396,-1.2401151657104492,-1.3350671529769897,-1.0682379007339478,-1.3475992679595947,-1.3922629356384277,-0.9975540637969971,-1.2555296421051025,-1.111966848373413,-1.2462027072906494,-1.1040688753128052,-1.08878493309021,-1.251574158668518,-1.0747348070144653,-1.4047435522079468,-1.1780771017074585,-1.1678471565246582,-1.1404284238815308,-1.2712138891220093,-1.408898949623108,-1.0292441844940186,-1.5066311359405518,-1.1487748622894287,-1.2302213907241821,-1.1511794328689575,-1.379233956336975,-0.8822991847991943,-1.2391924858093262,-1.1921204328536987,-1.2535138130187988,-1.1581794023513794,-1.436166524887085,-1.3339353799819946,-1.4383209943771362,-1.3748102188110352,-1.2806427478790283,-0.8344110250473022,-0.9467803239822388,-0.8772516250610352,-0.973440408706665,-1.3075896501541138,-0.9177036285400391,-1.4239709377288818,-1.1757473945617676,-1.2873157262802124,-1.0454353094100952,-1.2239710092544556,-1.0842875242233276,-1.1972962617874146,-1.0369678735733032,-0.9882832765579224,-1.2636905908584595,-1.1537773609161377,-1.3548182249069214,-1.1840312480926514,-1.4111319780349731,-1.4007049798965454,-1.465105414390564,-1.055798888206482,-1.3205904960632324,-1.0888466835021973,-1.0251080989837646,-1.0025986433029175,-1.3676047325134277,-1.3183232545852661,-1.3408215045928955,-1.335573673248291,-1.1816811561584473,-1.2247545719146729,-0.9317444562911987,-1.0553898811340332,-1.3006715774536133,-1.1566331386566162,-1.1162745952606201,-1.1506471633911133,-0.9654930830001831,-1.5275135040283203,-1.4416649341583252,-1.098537802696228,-1.306801199913025,-0.9794332981109619,-0.9821782112121582,-1.1972602605819702,-1.4762611389160156,-1.7165241241455078,-0.9282907247543335
66,-2.070530652999878,-1.8215444087982178,-2.1465694904327393,-1.5179216861724854,-2.490976333618164,-2.003415107727051,-1.9702768325805664,-1.5521728992462158,-2.323387384414673,-1.9601051807403564,-1.703639268875122,-2.180495500564575,-2.3186748027801514,-1.9629371166229248,-2.315560817718506,-1.713686466217041,-1.8812096118927002,-2.3205912113189697,-2.322946786880493,-1.5065498352050781,-2.147174119949341,-2.2117738723754883,-1.7101492881774902,-1.878530740737915,-1.8153645992279053,-1.8931608200073242,-2.1476027965545654,-1.807175874710083,-2.194026470184326,-1.7244105339050293,-2.2170329093933105,-2.0443902015686035,-2.056896686553955,-1.9581263065338135,-2.10198974609375,-2.2713735103607178,-1.5870909690856934,-2.0876576900482178,-2.2359602451324463,-2.240187168121338,-1.6682703495025635,-2.533613443374634,-1.9285600185394287,-2.3699636459350586,-1.586609125137329,-1.3801665306091309,-1.8859074115753174,-1.5630390644073486,-1.7528748512268066,-1.8875353336334229,-2.0083487033843994,-1.6480958461761475,-2.243889093399048,-1.8764557838439941,-2.379323720932007,-1.7865099906921387,-2.247910737991333,-1.7437615394592285,-1.5772104263305664,-1.9793956279754639,-1.432084083557129,-2.009385585784912,-2.405844211578369,-1.5117497444152832,-1.7100722789764404,-2.1015827655792236,-1.4916847944259644,-1.7168021202087402,-1.929347276687622,-2.2279984951019287,-2.1682116985321045,-1.6665058135986328,-1.7359344959259033,-2.3016018867492676,-2.2197043895721436,-2.0706615447998047,-2.5390849113464355,-1.8503594398498535,-1.6766080856323242,-1.7894701957702637,-2.361995220184326,-1.936889410018921,-1.8649811744689941,-2.2883644104003906,-2.039792060852051,-1.5705792903900146,-1.6776952743530273,-2.1254723072052,-1.616983413696289,-2.196164846420288,-1.5386428833007812,-2.4602503776550293,-1.8185036182403564,-1.2663230895996094,-1.6420061588287354,-1.5623054504394531,-2.126006841659546,-1.3762086629867554,-2.491945743560791,-2.0784616470336914
67,-2.329580545425415,-2.21317458152771,-2.4967992305755615,-2.5499837398529053,-2.2664055824279785,-2.3285515308380127,-2.547053098678589,-2.0950872898101807,-2.5366358757019043,-2.423734426498413,-2.3918991088867188,-1.9568700790405273,-2.9626197814941406,-2.4362034797668457,-2.4350736141204834,-2.1323466300964355,-3.1897740364074707,-2.4673056602478027,-2.319780111312866,-2.37821626663208,-2.4234235286712646,-2.309112787246704,-2.482151746749878,-2.1568715572357178,-2.1349587440490723,-2.321749448776245,-2.323965311050415,-2.1366169452667236,-2.676011085510254,-1.9570674896240234,-2.4800381660461426,-2.5577805042266846,-2.57462215423584,-2.387098550796509,-2.0755062103271484,-2.093071699142456,-2.0201709270477295,-2.583392381668091,-2.5977697372436523,-2.1312732696533203,-1.990342140197754,-2.3196728229522705,-2.287415027618408,-2.09474515914917,-2.127556562423706,-3.228597640991211,-2.3314526081085205,-2.729307174682617,-2.2138495445251465,-2.4220566749572754,-2.7037854194641113,-2.349231004714966,-2.294597625732422,-3.171858787536621,-2.196516990661621,-2.556349754333496,-2.392085313796997,-2.38633394241333,-3.233034133911133,-2.2811896800994873,-2.4161229133605957,-2.2656900882720947,-2.4581217765808105,-2.700625419616699,-2.2877962589263916,-2.1630699634552,-2.7458925247192383,-3.375711679458618,-2.3651516437530518,-2.2418031692504883,-2.2548177242279053,-2.2556240558624268,-2.1908509731292725,-2.3593971729278564,-2.978152275085449,-2.343921422958374,-2.5188307762145996,-2.136641263961792,-2.278671979904175,-2.3689310550689697,-2.55291748046875,-2.0431923866271973,-2.5246341228485107,-2.2243754863739014,-2.319765090942383,-2.1094202995300293,-2.2540059089660645,-2.2811522483825684,-2.310044288635254,-2.178004264831543,-2.202388048171997,-1.9284381866455078,-2.196946144104004,-2.4705772399902344,-2.3730058670043945,-2.345684766769409,-1.927236795425415,-2.3907344341278076,-2.126706600189209,-1.9961152076721191
68,-2.9319100379943848,-2.9267139434814453,-2.8272268772125244,-2.8914389610290527,-2.6297976970672607,-3.076408863067627,-2.4665472507476807,-2.8559112548828125,-2.852753162384033,-3.2517826557159424,-2.923780918121338,-2.662623405456543,-3.4137232303619385,-3.10272479057312,-2.613471031188965,-2.684551954269409,-3.149473190307617,-2.205658435821533,-2.679431915283203,-2.627110481262207,-2.7886271476745605,-2.7240371704101562,-2.9170804023742676,-2.5865073204040527,-2.9577198028564453,-2.809865951538086,-2.5599732398986816,-2.7794599533081055,-3.1270029544830322,-2.784013509750366,-2.9985737800598145,-2.9677040576934814,-2.878490924835205,-2.704862356185913,-2.854663372039795,-2.9872450828552246,-2.893442392349243,-2.7868261337280273,-2.814181089401245,-3.3035788536071777,-2.880544662475586,-3.305431365966797,-2.800342559814453,-2.4555647373199463,-2.9383628368377686,-3.7689566612243652,-2.8513898849487305,-2.620863676071167,-2.7435672283172607,-2.4293899536132812,-2.80594801902771,-2.9314682483673096,-2.4251725673675537,-3.512059211730957,-3.1670281887054443,-2.7035295963287354,-2.887014865875244,-3.162264108657837,-3.5960164070129395,-3.2744877338409424,-2.9721384048461914,-2.7746477127075195,-2.857273817062378,-2.910309076309204,-3.3517913818359375,-3.0064289569854736,-3.3645689487457275,-3.721797466278076,-3.32831072807312,-2.599078416824341,-2.857863187789917,-2.9974546432495117,-2.724395513534546,-2.1321628093719482,-3.8517417907714844,-2.8037166595458984,-2.4899322986602783,-2.918297290802002,-2.902650833129883,-2.798963785171509,-2.5488030910491943,-3.2177491188049316,-2.9678995609283447,-2.863739490509033,-2.6384851932525635,-3.013035535812378,-2.8807902336120605,-2.49395489692688,-3.2091612815856934,-2.807941436767578,-2.67870831489563,-3.08652400970459,-2.6709420680999756,-2.85518479347229,-2.6752593517303467,-3.095604658126831,-2.76718807220459,-2.823976993560791,-2.5123441219329834,-3.1319849491119385
69,-3.2421047687530518,-3.5808053016662598,-3.8795604705810547,-3.555367946624756,-3.6554527282714844,-3.2402970790863037,-3.249183177947998,-2.992671012878418,-3.7660059928894043,-3.032259464263916,-3.423809289932251,-3.24186635017395,-3.3618295192718506,-3.1314570903778076,-3.721142292022705,-3.456958770751953,-3.3433949947357178,-3.370290517807007,-3.266685724258423,-3.3970468044281006,-3.1678757667541504,-3.4713995456695557,-3.3833682537078857,-3.3455660343170166,-3.5706496238708496,-3.438352108001709,-3.395411491394043,-3.5678749084472656,-3.3649003505706787,-3.5731754302978516,-3.271825075149536,-3.1342039108276367,-3.2655200958251953,-3.3969204425811768,-3.403334140777588,-3.0268523693084717,-3.261924982070923,-3.4812254905700684,-3.4513792991638184,-3.783946990966797,-3.5926923751831055,-3.7781529426574707,-3.1582202911376953,-3.1247382164001465,-3.189647912979126,-3.3564655780792236,-3.5196409225463867,-2.9995081424713135,-3.2982640266418457,-3.3103537559509277,-3.5101513862609863,-3.6320743560791016,-3.793790340423584,-3.443636417388916,-3.562049388885498,-3.7799572944641113,-3.4798402786254883,-3.7785539627075195,-3.8462157249450684,-3.023512840270996,-3.635836601257324,-3.6700916290283203,-3.4096944332122803,-3.2366976737976074,-3.7572717666625977,-3.6245737075805664,-3.5454788208007812,-3.073643922805786,-3.7564587593078613,-3.459650754928589,-2.9693892002105713,-3.3716366291046143,-3.35369873046875,-3.404877185821533,-3.517207622528076,-3.210489273071289,-3.4347140789031982,-3.3503661155700684,-3.5052542686462402,-3.3520150184631348,-3.90371036529541,-3.8941359519958496,-3.1586177349090576,-3.173161268234253,-3.584322452545166,-3.4597601890563965,-3.9423933029174805,-3.2711074352264404,-3.7204813957214355,-3.146199941635132,-2.9960577487945557,-3.5611376762390137,-3.1755878925323486,-3.455145835876465,-3.6348090171813965,-3.618971347808838,-3.3056552410125732,-3.0004220008850098,-3.375251293182373,-3.429086208343506
70,-2.3958241939544678,-2.824570655822754,-2.6296162605285645,-3.086491584777832,-2.987684726715088,-3.0928122997283936,-2.41794490814209,-2.780095338821411,-2.8048272132873535,-3.3300747871398926,-2.4707283973693848,-3.222806692123413,-3.2762420177459717,-2.8004581928253174,-2.7264914512634277,-2.5982587337493896,-3.0606768131256104,-2.924928665161133,-2.847452163696289,-3.18217396736145,-2.83760929107666,-2.112497329711914,-3.13340163230896,-2.7341794967651367,-3.0060038566589355,-3.0389983654022217,-2.5352234840393066,-3.217506170272827,-3.2172954082489014,-2.9969916343688965,-2.762402296066284,-2.9092884063720703,-2.752155303955078,-3.139457941055298,-2.8368453979492188,-2.9268672466278076,-2.9194705486297607,-3.001089096069336,-2.8021481037139893,-2.8378567695617676,-2.713066816329956,-2.9223101139068604,-2.99009370803833,-2.8514490127563477,-3.0644869804382324,-3.1694276332855225,-2.957374095916748,-3.036350965499878,-2.9310359954833984,-2.5030784606933594,-3.1221983432769775,-2.86844801902771,-2.8527371883392334,-2.499539852142334,-2.9773476123809814,-3.0004687309265137,-2.662397861480713,-2.529036283493042,-3.045771360397339,-2.5472559928894043,-2.586402654647827,-2.8299038410186768,-2.898655414581299,-2.8788437843322754,-3.013468027114868,-2.802236557006836,-3.130861282348633,-3.19319486618042,-2.686741590499878,-2.814479351043701,-2.8257992267608643,-2.9789764881134033,-2.184410810470581,-3.154958486557007,-3.0662577152252197,-3.199145793914795,-2.847527027130127,-2.6798715591430664,-2.713540554046631,-3.0439789295196533,-3.008985996246338,-2.9519317150115967,-2.870696544647217,-2.9455411434173584,-3.1290464401245117,-2.908158779144287,-2.83394455909729,-2.788322925567627,-3.038710594177246,-2.7906713485717773,-2.9115920066833496,-2.7819433212280273,-2.7720727920532227,-3.1782336235046387,-3.410167932510376,-2.5801265239715576,-2.8312103748321533,-3.014115571975708,-3.2447500228881836,-2.8587534427642822
