,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
27,-14.3734560013,-14.3376016617,-14.2820768356,-14.5106239319,-14.6642122269,-14.5242490768,-14.6121873856,-14.5910015106,-14.9295902252,-14.7071866989,-14.3572349548,-14.5442810059,-14.6507768631,-14.6749401093,-14.1871471405,-14.3165025711,-14.9210863113,-14.4619894028,-14.5686426163,-14.7587118149,-14.4502782822,-14.4201021194,-14.5610332489,-14.9806070328,-14.6763038635,-14.718003273,-13.9805841446,-14.3311710358,-14.4563484192,-14.5815906525,-14.4226007462,-14.4702949524,-14.8777017593,-14.3674955368,-14.6743535995,-14.6338233948,-14.4137144089,-14.7212133408,-14.771569252,-13.8283538818,-14.8762292862,-14.323182106,-14.9396829605,-13.9505882263,-14.4466247559,-14.2889413834,-14.4573020935,-14.5009441376,-14.2044715881,-14.5191240311,-14.6405010223,-14.5288963318,-14.7909355164,-15.1013860703,-14.5108003616,-14.9776124954,-14.5903959274,-14.6896848679,-14.3118114471,-14.2470579147,-14.623550415,-14.3099727631,-14.6392221451,-14.7397480011,-14.5994472504,-14.7663555145,-14.511926651,-14.6684770584,-14.6992721558,-14.7610120773,-14.8521108627,-14.3033800125,-14.6844005585,-15.0145969391,-14.8977737427,-14.7731933594,-14.5599155426,-14.5497550964,-14.7650690079,-14.5650787354,-14.1517944336,-14.2139911652,-14.6362266541,-14.6250314713,-14.6035375595,-14.5044145584,-13.8759889603,-14.3278560638,-14.3883333206,-13.9696378708,-14.4261875153,-13.9880208969,-13.8631019592,-14.7301244736,-14.386516571,-14.7943696976,-14.4879264832,-14.7883825302,-14.7234201431,-14.7398862839
28,-14.960059166,-15.1102170944,-14.9435863495,-14.683719635,-15.0779457092,-14.9637107849,-14.6272850037,-14.7995157242,-14.7122926712,-15.0524368286,-14.8456411362,-14.7957830429,-14.6551961899,-15.1358356476,-14.9613542557,-15.1164960861,-14.9982004166,-14.8439455032,-14.915356636,-14.7676782608,-15.1418790817,-14.8936195374,-15.0992069244,-14.6593885422,-14.562702179,-15.0435829163,-15.2533311844,-14.9788646698,-14.8243541718,-14.9535808563,-14.8625268936,-14.6846284866,-14.8643913269,-14.8305025101,-15.4330921173,-15.0377264023,-14.9424724579,-15.1792097092,-14.8160028458,-15.3443059921,-15.0016527176,-14.9534702301,-15.1286201477,-14.9654331207,-14.736041069,-15.6876296997,-14.6541385651,-15.0956087112,-14.9580421448,-15.1104698181,-14.9907045364,-14.7321777344,-15.4640951157,-14.9120864868,-14.9049129486,-15.1156587601,-14.8293628693,-15.0479488373,-15.0138177872,-14.874915123,-14.3130102158,-15.0606336594,-14.8297843933,-14.94967556,-15.0631933212,-14.8765592575,-15.2417831421,-14.8447189331,-14.4831485748,-14.7667837143,-15.0385274887,-14.9016990662,-14.8370685577,-15.0728034973,-14.8315105438,-14.9859867096,-15.0871152878,-15.0198106766,-14.8895540237,-15.1702899933,-14.5662908554,-14.901014328,-14.7344360352,-15.1854152679,-15.0716562271,-15.0487222672,-15.0532722473,-15.0488433838,-15.026758194,-14.9984807968,-14.8706827164,-15.2271986008,-14.9699020386,-14.9288444519,-14.758310318,-14.772813797,-14.9260778427,-14.9678106308,-15.2391271591,-15.2230091095
29,-14.6500339508,-14.5280122757,-14.6718120575,-14.7711000443,-14.1136312485,-14.8451404572,-14.4692573547,-14.1921348572,-14.3983211517,-14.5042257309,-14.4572153091,-14.0216016769,-14.2923746109,-14.4327325821,-14.414147377,-14.2743625641,-14.6615476608,-14.6804714203,-14.3879079819,-14.4763917923,-14.8661632538,-14.4836196899,-14.4963769913,-14.5133161545,-14.4184017181,-14.4562625885,-15.226401329,-14.3997240067,-14.4328079224,-14.291267395,-14.5192871094,-14.2933855057,-14.5239105225,-14.663110733,-14.0110721588,-14.7321414948,-14.533741951,-14.6652402878,-14.4685564041,-14.3746156693,-14.1536989212,-14.5785551071,-14.2566776276,-14.7234039307,-14.4297513962,-15.0101385117,-14.4063844681,-14.568813324,-14.4480829239,-14.7623758316,-14.5802907944,-14.4660768509,-14.6577949524,-14.5059757233,-14.5567455292,-14.7275133133,-14.6383266449,-14.5318584442,-14.4849672318,-14.578207016,-14.6085100174,-14.1996870041,-14.528128624,-14.4893541336,-14.6697683334,-14.235332489,-14.7335233688,-14.4069910049,-14.536813736,-14.4809837341,-14.477473259,-14.3935604095,-14.5559930801,-14.4229278564,-14.7663679123,-14.7010574341,-14.6540899277,-14.2138671875,-14.3803806305,-14.5344467163,-14.0179080963,-14.4308681488,-14.3857278824,-14.5400838852,-14.3515510559,-14.9898080826,-14.1856517792,-14.5306692123,-14.6552906036,-14.590464592,-14.6664867401,-14.667137146,-14.5893039703,-14.6431617737,-14.2836914063,-14.15620327,-14.5090417862,-14.4516735077,-14.3990049362,-14.4666223526
30,-13.953915596,-13.9665050507,-14.3167924881,-14.26512146,-13.9893484116,-14.1079759598,-14.1064004898,-14.0722074509,-14.246629715,-14.2667865753,-14.1197214127,-14.1159715652,-13.9249076843,-14.2506093979,-14.520690918,-14.1286258698,-14.109910965,-14.3859367371,-14.0515317917,-14.0701208115,-14.2749519348,-14.2260389328,-13.7295675278,-13.9094953537,-14.1182365417,-14.0538930893,-14.4491033554,-14.3253498077,-14.4206027985,-14.295425415,-14.0519514084,-14.2858762741,-14.162481308,-14.2739152908,-14.3973150253,-14.4292030334,-14.2865190506,-14.342754364,-13.9916496277,-14.1858158112,-14.062207222,-14.108206749,-14.1524429321,-14.3425254822,-14.1236581802,-14.1554508209,-14.1444826126,-14.1028909683,-14.3428087234,-14.1237134933,-14.2471446991,-14.2810239792,-13.9515132904,-13.9536714554,-14.0048751831,-14.1307687759,-14.0389766693,-14.1959495544,-13.9037151337,-14.1525526047,-14.1552591324,-14.2277030945,-14.3863601685,-14.2309513092,-14.104133606,-14.561835289,-14.0615959167,-14.0638790131,-14.2391653061,-14.5868177414,-14.2855234146,-13.9720249176,-14.2355670929,-14.2168169022,-14.0803775787,-14.1274633408,-14.4033174515,-14.2485170364,-14.3818759918,-13.9283685684,-14.3645734787,-13.6834096909,-14.2568464279,-13.8903827667,-14.52156353,-14.7313652039,-14.4191322327,-14.0511789322,-14.0436973572,-14.1131248474,-14.0496206284,-14.2912130356,-14.5109233856,-14.3395395279,-14.1137552261,-13.8621091843,-13.9386291504,-14.3401823044,-14.3665428162,-14.0110006332
31,-12.571231842,-12.8036718369,-12.5190038681,-12.6502799988,-12.3203878403,-12.4633207321,-12.3410835266,-12.6294212341,-12.4717350006,-12.6840076447,-13.0980443954,-13.1118068695,-12.7776155472,-12.8141069412,-12.463306427,-12.7187004089,-12.7639694214,-12.8118505478,-12.6181440353,-12.4840297699,-12.5645685196,-12.6266880035,-12.0606098175,-12.638302803,-12.3031215668,-12.678858757,-12.5895643234,-12.6827478409,-12.8131513596,-12.8191614151,-12.9394445419,-12.8255205154,-12.771903038,-12.9023952484,-13.0466947556,-12.7148923874,-12.6280994415,-12.7153482437,-12.6902627945,-12.6371154785,-12.8018293381,-12.4991846085,-12.3425073624,-12.9294481277,-12.3894929886,-12.6862974167,-12.9979333878,-12.3726110458,-12.6442604065,-12.6911964417,-11.9915571213,-12.8508691788,-12.4359388351,-12.5229530334,-12.5431280136,-12.4664583206,-12.4962377548,-12.5493278503,-13.0176429749,-12.3801879883,-12.7144021988,-13.0562591553,-12.8473424911,-12.8124294281,-12.602101326,-13.0553874969,-12.980383873,-12.4664392471,-12.8266849518,-12.5312013626,-12.5778608322,-12.81366539,-12.6528043747,-12.740026474,-13.0118522644,-12.6582717896,-12.8226518631,-12.3593921661,-12.861661911,-12.8659887314,-12.1930570602,-12.6206560135,-12.2455711365,-12.4580106735,-12.477098465,-12.2671813965,-12.6860055923,-12.2062883377,-12.554356575,-12.7358980179,-12.5360994339,-12.235704422,-12.3986635208,-12.4441385269,-12.6786928177,-12.716758728,-12.404047966,-12.4967126846,-13.0076503754,-13.0557174683
32,-12.7380456924,-12.4183597565,-12.7268533707,-13.1482877731,-12.8230609894,-12.7656946182,-12.3187742233,-12.6852769852,-12.6567726135,-12.4221200943,-12.9919862747,-12.4472932816,-12.5264863968,-12.5672035217,-13.0476493835,-12.724029541,-12.4905891418,-12.6357860565,-12.5380496979,-12.9250450134,-12.3118448257,-12.7830524445,-13.1748962402,-12.9175100327,-12.8342399597,-12.9053964615,-12.7752437592,-12.8920545578,-12.5370883942,-12.6760196686,-12.8242664337,-12.9414997101,-12.7903814316,-12.885263443,-12.6724071503,-12.5994148254,-12.8434753418,-12.9140853882,-13.1245222092,-12.2431020737,-13.096739769,-12.4435062408,-12.6582784653,-12.5248174667,-12.5807466507,-12.9930992126,-12.8401727676,-12.7252883911,-12.9397354126,-13.0283565521,-12.5863428116,-13.0047426224,-13.0060110092,-12.8730792999,-12.5226964951,-13.0354328156,-13.0608434677,-13.0777292252,-12.652920723,-12.918337822,-12.7547054291,-12.7330741882,-12.261302948,-12.7495288849,-12.7831811905,-13.2586145401,-13.0562372208,-12.4188652039,-12.5564403534,-12.9188261032,-12.7507133484,-12.9446153641,-12.9069309235,-12.6084909439,-12.8547887802,-13.0598239899,-13.0490369797,-12.9700984955,-12.7153921127,-12.5155105591,-12.5866336823,-12.6987075806,-12.9001169205,-13.081659317,-12.8381099701,-12.9207706451,-13.4169120789,-12.9765777588,-12.613451004,-12.9743318558,-12.7993764877,-12.6692619324,-12.6850128174,-12.8136796951,-12.8775587082,-12.7354393005,-12.8261852264,-12.855134964,-12.8076438904,-13.0115346909
33,-12.0462522507,-12.0913333893,-12.4318313599,-12.5579090118,-12.7994270325,-12.9758586884,-12.7062959671,-12.6760807037,-12.4441690445,-12.5086975098,-12.1509580612,-12.8847026825,-12.3964252472,-12.2940254211,-12.5948209763,-12.4373378754,-12.4995718002,-12.5706090927,-12.2561120987,-12.6576881409,-12.8714456558,-12.7000150681,-12.5993490219,-12.6483039856,-12.639216423,-12.6844930649,-12.0946798325,-12.8404912949,-12.5299072266,-11.8375310898,-12.8643264771,-12.5066385269,-12.5450963974,-12.4600448608,-12.4941501617,-12.701338768,-12.1091499329,-12.2384300232,-12.3468503952,-12.6810503006,-12.2784433365,-12.5099496841,-12.3388500214,-12.3189315796,-12.8479061127,-12.7328538895,-12.9052772522,-12.4832820892,-12.4745635986,-12.1979608536,-12.6860294342,-12.6324653625,-12.6130218506,-12.8282594681,-12.7560014725,-12.2779130936,-12.5316076279,-12.9386920929,-12.372428894,-12.3384523392,-12.2531375885,-12.582326889,-12.3914136887,-12.8344831467,-12.941576004,-12.8097066879,-12.4342327118,-12.4304065704,-12.7449712753,-12.9528274536,-11.9758634567,-12.810505867,-12.431883812,-12.8052520752,-12.6772851944,-12.2084627151,-13.1635484695,-12.9519834518,-12.7154474258,-12.6021537781,-12.0687875748,-12.7091379166,-12.2884311676,-12.7663068771,-12.7799806595,-12.5526266098,-11.7487535477,-11.9800920486,-12.3860769272,-12.3144826889,-12.8441209793,-12.7776184082,-12.5428171158,-12.0355587006,-12.9785957336,-12.6405582428,-12.743396759,-12.5080194473,-12.8587188721,-12.8502035141
34,-8.7660932541,-8.6578626633,-8.7743463516,-8.8233423233,-8.8125181198,-8.5667800903,-9.0863924026,-9.1093893051,-9.430355072,-8.637462616,-8.8633031845,-9.1295633316,-9.3005609512,-9.2981815338,-9.3026571274,-8.8800287247,-8.8389949799,-8.8533401489,-8.8962602615,-9.1497421265,-8.7811498642,-8.6289081573,-8.6965608597,-9.4236907959,-8.3643093109,-8.8413658142,-9.0538873672,-8.5514316559,-8.8872518539,-9.2109670639,-8.913980484,-9.3170833588,-9.3496952057,-8.956193924,-9.2057466507,-8.995675087,-8.7007236481,-8.3687944412,-8.601017952,-8.9349746704,-9.043050766,-9.115316391,-8.7835092545,-8.5755167007,-9.1501932144,-8.9431819916,-8.9254302979,-9.0365161896,-8.5352640152,-8.9596357346,-8.5973129272,-8.8384504318,-8.7462711334,-8.7947359085,-8.6575183868,-8.9827766418,-8.8487157822,-9.0449523926,-8.4791412354,-9.1742868423,-8.8306531906,-8.7146816254,-8.8759698868,-8.9459190369,-8.8021497726,-9.1928834915,-8.5309944153,-8.8751173019,-9.1837615967,-8.7902336121,-8.9306840897,-8.6154661179,-8.3885946274,-9.1594734192,-8.4824209213,-8.5755805969,-8.8031539917,-8.8274736404,-9.4081354141,-9.0827474594,-8.600399971,-8.3112916946,-9.1738557816,-8.5699768066,-8.1484203339,-8.558049202,-8.9934177399,-8.7651929855,-8.639632225,-8.6951160431,-9.0173816681,-8.5751361847,-9.0671672821,-8.9751319885,-9.0346536636,-8.7338485718,-8.9828948975,-8.8015260696,-8.9876852036,-8.6277008057
35,-11.3289289474,-11.216506958,-10.882598877,-10.9960336685,-10.6641817093,-10.490893364,-11.0559530258,-10.7717227936,-11.310836792,-10.8284635544,-11.0012245178,-11.2862653732,-11.4454755783,-10.5444793701,-10.7941112518,-10.7024869919,-10.9058771133,-10.5650167465,-10.7152223587,-10.8850402832,-11.2364530563,-11.1184120178,-11.311621666,-10.8539485931,-10.8684358597,-11.8475151062,-11.3558473587,-10.4197216034,-11.0340213776,-10.9652986526,-10.9922056198,-10.6364631653,-10.8435811996,-11.2166414261,-10.6769332886,-10.8383255005,-11.0013456345,-10.6987962723,-11.1589603424,-11.1327495575,-10.8620491028,-11.2129421234,-10.5895328522,-10.7898521423,-10.861374855,-11.2281455994,-11.2811450958,-11.3435716629,-11.4346580505,-10.4627914429,-11.4533596039,-10.9844856262,-11.1762886047,-10.7371559143,-10.7910289764,-11.6126823425,-10.987195015,-10.6518344879,-10.6496772766,-10.509932518,-11.015209198,-10.8607387543,-10.9230508804,-11.3738412857,-11.5500144958,-11.2317209244,-10.7589492798,-10.8167238235,-11.2693758011,-10.9194431305,-10.8080844879,-10.5342302322,-11.0749988556,-10.7240486145,-10.5553836823,-10.9223470688,-11.3407516479,-10.880033493,-10.7495498657,-10.8904018402,-11.1310949326,-11.190700531,-11.2632436752,-11.0144281387,-10.9356718063,-10.6127529144,-11.2445077896,-10.8222742081,-10.7976551056,-11.2057027817,-10.9400587082,-10.7919683456,-11.2767601013,-10.6812391281,-10.992231369,-11.0902709961,-10.2696142197,-11.185043335,-10.7844524384,-11.1814050674
36,-12.4839582443,-12.3368844986,-12.8203639984,-12.7876119614,-12.8856067657,-12.9471225739,-12.4018611908,-13.00984478,-12.7597141266,-13.3584442139,-12.9524621964,-12.6449403763,-12.7267522812,-12.6533250809,-12.9136199951,-13.3498001099,-12.8641586304,-12.5730142593,-12.8327159882,-13.2041053772,-12.9844207764,-12.689663887,-13.1918878555,-13.319311142,-12.790728569,-12.8571481705,-13.0856847763,-12.7729330063,-13.0413703918,-12.6085891724,-13.0638237,-12.9554862976,-12.8617200851,-13.3339881897,-12.2935695648,-12.7372188568,-12.4173727036,-13.2429218292,-12.8682661057,-13.3702936172,-12.8224315643,-12.8824272156,-13.1238546371,-12.3674993515,-13.4268026352,-12.7773580551,-12.9658250809,-12.8452835083,-13.1430692673,-12.5721330643,-12.7328424454,-12.1999320984,-13.8008079529,-12.9260139465,-12.7477779388,-12.8154659271,-13.9497251511,-12.6229801178,-12.6814031601,-12.0802984238,-12.4976291656,-12.6042461395,-12.894320488,-13.7976408005,-13.0479631424,-12.4082984924,-12.8316822052,-12.5876483917,-12.7782974243,-13.3976535797,-12.6505651474,-12.9879255295,-12.4768781662,-12.7037000656,-12.5721769333,-12.5921201706,-12.7837934494,-13.2332792282,-13.1589632034,-13.4705352783,-13.356965065,-12.5571174622,-12.9106502533,-12.8221149445,-12.894203186,-12.6101093292,-12.7364234924,-12.5255622864,-12.8163471222,-12.6374540329,-12.5986843109,-13.6163721085,-12.8102016449,-12.5386838913,-12.8708105087,-13.4335279465,-12.5175142288,-12.6482009888,-12.6922187805,-12.4568252563
37,-13.539932251,-13.6783323288,-13.1642017365,-13.9588050842,-13.9292869568,-13.6734390259,-13.8047513962,-13.6991710663,-14.4916477203,-13.9814291,-13.7861194611,-14.0582904816,-13.7456121445,-14.1355657578,-13.1730861664,-13.5973739624,-13.9051103592,-13.6811847687,-13.769785881,-12.9507827759,-13.7505397797,-13.8861055374,-14.1438322067,-13.7352800369,-14.017250061,-13.908408165,-13.9443473816,-13.9442520142,-14.0043506622,-14.0524740219,-13.9673471451,-14.0561323166,-13.4979763031,-14.0069904327,-13.6231136322,-14.0902605057,-14.0696849823,-13.2355394363,-13.6696720123,-13.590054512,-14.1832828522,-13.625629425,-13.7531986237,-13.7990045547,-13.8977994919,-14.0403165817,-14.0614442825,-13.8431482315,-14.1725091934,-13.6872167587,-14.071475029,-13.691324234,-13.6856231689,-13.538974762,-13.7404594421,-14.3457555771,-14.6917276382,-14.1492786407,-13.8356742859,-13.4139108658,-13.6044845581,-13.9359636307,-13.779961586,-14.3940448761,-14.002579689,-14.1952381134,-13.852396965,-13.9006900787,-14.1246004105,-13.8750476837,-13.9204044342,-13.9640674591,-13.7208976746,-13.9721307755,-14.0827760696,-13.3830051422,-13.1506080627,-13.5985774994,-14.0981779099,-14.1222600937,-14.2394227982,-13.1498422623,-14.0967168808,-14.1123933792,-14.0200862885,-13.3787899017,-13.8831577301,-13.8500051498,-13.8322525024,-13.8678417206,-13.646396637,-13.9697446823,-14.1088266373,-13.8819646835,-13.76359272,-13.7609891891,-12.9510087967,-13.9512014389,-14.1748809814,-13.7039146423
38,-16.0009822845,-15.8080444336,-15.734079361,-15.9882659912,-15.7609424591,-16.110622406,-15.6337356567,-16.0125999451,-15.9218482971,-15.9319419861,-16.254360199,-15.5625782013,-15.641784668,-16.0908412933,-15.8088550568,-15.7550010681,-16.0818767548,-15.8513679504,-15.9722328186,-15.8903923035,-16.0613918304,-15.7407188416,-16.5486717224,-16.0238018036,-16.0875511169,-16.0107383728,-16.2168674469,-15.9491252899,-16.3440971375,-15.9536685944,-15.8805446625,-15.8597221375,-16.0874900818,-16.0826473236,-15.9634437561,-16.1195774078,-15.9779891968,-15.9978733063,-15.9630565643,-15.8735466003,-16.2082061768,-16.047504425,-16.1858558655,-15.8694229126,-16.0197315216,-16.0893135071,-15.7889385223,-16.0721073151,-15.984336853,-15.7708454132,-15.7270698547,-16.2288608551,-15.876707077,-15.6971549988,-15.9549827576,-16.1635341644,-15.7553272247,-16.0992240906,-15.7551879883,-15.9229488373,-15.7814502716,-15.9947319031,-15.8537826538,-15.9491958618,-16.0812206268,-15.802696228,-16.0652446747,-15.9185199738,-16.0079689026,-15.9608459473,-15.5602149963,-15.8668346405,-15.7889385223,-16.3806724548,-16.0642986298,-16.0643997192,-15.9579734802,-16.0368003845,-15.9294223785,-15.8537960052,-16.0094566345,-15.9839038849,-16.2438793182,-15.9823226929,-15.9316482544,-15.908241272,-15.8720340729,-15.7078838348,-15.9519004822,-15.9427013397,-16.1920509338,-16.0550842285,-15.9262371063,-16.1711864471,-15.9157962799,-15.8090229034,-15.9592380524,-16.0478420258,-15.9988212585,-16.0422744751
39,-16.5786113739,-16.3988952637,-16.257062912,-16.2563457489,-16.4405231476,-16.1925983429,-16.2211074829,-16.5728187561,-16.4484100342,-16.1962013245,-16.2398738861,-16.3565425873,-16.1832084656,-16.4864711761,-16.3517055511,-16.3626651764,-16.0857315063,-16.1312408447,-16.1391277313,-16.1535873413,-15.829328537,-16.3130168915,-17.0923919678,-16.2296085358,-16.0869235992,-16.1010246277,-16.2559547424,-16.0629863739,-16.5327949524,-16.1239891052,-16.1546516418,-16.3870658875,-16.5545330048,-16.3917007446,-16.480260849,-16.3507461548,-16.4572410583,-16.1400680542,-16.2105560303,-16.7411327362,-16.238986969,-16.1999607086,-16.4104061127,-16.3835048676,-16.2606754303,-16.3992061615,-16.3414936066,-16.2215747833,-16.5457382202,-15.9952068329,-16.3480739594,-16.406583786,-16.298084259,-16.0230331421,-16.1081199646,-16.5951900482,-16.3478908539,-16.4509544373,-16.4423980713,-16.5031700134,-16.217294693,-16.2018871307,-16.6971549988,-16.5656967163,-16.4967632294,-16.2074203491,-16.4611282349,-16.3323154449,-16.2287654877,-16.4464168549,-16.3325138092,-16.2086544037,-16.6489505768,-16.3798885345,-16.0539131165,-15.961648941,-16.2680625916,-16.5013046265,-16.2605438232,-16.3801193237,-15.975944519,-16.370803833,-16.3002147675,-16.3485813141,-16.2772121429,-16.2082061768,-16.2696743011,-16.1148357391,-16.3347625732,-16.2644481659,-16.8408145905,-16.2516708374,-15.9901237488,-16.3941745758,-16.0916538239,-16.2453918457,-16.2160072327,-16.1353855133,-15.8938999176,-16.4449386597
40,-17.0835533142,-17.1688213348,-17.1776065826,-17.2052593231,-17.227186203,-17.2312030792,-17.1393890381,-17.2183837891,-16.3018836975,-17.0902366638,-17.2205467224,-16.4015960693,-16.4614944458,-17.172000885,-17.1760883331,-17.1430892944,-17.2708950043,-17.1205749512,-17.0675048828,-17.1242084503,-16.9723720551,-17.3384151459,-17.1141262054,-17.4434394836,-17.4631881714,-16.2771053314,-17.1755161285,-17.1770534515,-17.4080123901,-17.3528232574,-16.8900966644,-17.4400482178,-17.0843448639,-17.1135673523,-17.3518924713,-17.1886119843,-17.0708312988,-17.0903835297,-17.2928104401,-17.0603885651,-17.2198257446,-17.0816440582,-17.3317375183,-17.15001297,-16.3286762238,-17.0064201355,-16.257850647,-17.1339797974,-17.1072978973,-17.450460434,-17.0865821838,-17.4717006683,-17.6183738708,-17.2160778046,-17.125585556,-17.4862594604,-17.204750061,-17.4615650177,-17.3843593597,-17.3535671234,-16.2260475159,-17.1567153931,-16.3597373962,-17.2545604706,-17.2295894623,-17.0148448944,-17.1553897858,-17.1915798187,-17.1571044922,-17.1341953278,-17.0809764862,-17.0180034637,-17.1393489838,-17.4294261932,-17.0280056,-17.4418449402,-17.6276817322,-17.2115421295,-17.103269577,-17.1454715729,-17.3246650696,-17.4507389069,-17.34075737,-17.3861541748,-17.377248764,-17.196516037,-17.3518943787,-17.2682571411,-17.0793972015,-17.4186038971,-16.3188419342,-17.6360340118,-17.2947826385,-17.0288143158,-17.3566894531,-17.0520095825,-17.057641983,-17.3017177582,-17.2093467712,-17.2283554077
41,-16.3546142578,-16.4544029236,-16.4002342224,-16.5005168915,-16.2163105011,-16.4177417755,-16.3932952881,-16.376127243,-16.0616798401,-16.8753108978,-16.5123615265,-15.9065093994,-16.0906143188,-16.3633651733,-16.4890384674,-16.8382778168,-16.3307666779,-16.6192264557,-16.5458850861,-16.2667694092,-15.8948192596,-16.5261077881,-16.6064014435,-16.4126873016,-16.38920784,-15.5012187958,-16.542634964,-16.2186546326,-16.3079090118,-16.5351905823,-16.0157489777,-16.8701839447,-16.7067489624,-16.4429721832,-16.6452655792,-16.1242809296,-16.5472621918,-16.4532165527,-16.3050994873,-16.5929107666,-16.1536369324,-16.4936199188,-16.3106765747,-16.3616409302,-16.0319786072,-16.4293460846,-15.657037735,-16.3153781891,-16.1246547699,-16.7301616669,-16.6095943451,-16.4327545166,-16.4684638977,-16.2112903595,-16.4411029816,-16.377450943,-16.3769226074,-16.2842693329,-16.1360988617,-16.2866134644,-15.8949508667,-16.5202293396,-15.9087963104,-16.3606777191,-16.5648784637,-16.1822948456,-16.3893661499,-16.5682582855,-16.832818985,-16.7989444733,-16.192358017,-16.2978382111,-16.2858467102,-16.0645694733,-16.4637145996,-16.2048683167,-16.8062419891,-16.3363990784,-16.4603385925,-16.4665660858,-16.4798412323,-16.6459617615,-16.6710395813,-16.5237026215,-16.8083534241,-16.5190906525,-16.5717754364,-16.5102024078,-16.1446990967,-16.5546569824,-15.9532413483,-16.373752594,-16.4845104218,-16.5413894653,-16.4166355133,-16.2470550537,-16.5256404877,-16.4537410736,-16.6662693024,-16.6027832031
42,6.7151851654,6.8021240234,6.6337199211,6.5468020439,6.5694956779,6.0699086189,6.5800232887,6.7904849052,6.4826416969,6.7240829468,6.6685328484,6.7190179825,6.4048948288,6.4269480705,6.633784771,6.5505084991,6.7089586258,6.5290989876,6.7020101547,6.5790810585,6.7201495171,6.5031933784,6.5028910637,6.5708627701,6.5118360519,6.7111587524,6.6943969727,6.7219362259,6.7552332878,6.4334721565,6.6996150017,6.1544313431,6.6998848915,6.4389986992,6.5614213943,6.6092758179,6.4908027649,6.4050869942,6.550968647,6.6846632957,6.2339506149,6.5991330147,6.6179628372,6.7756032944,6.6937642097,6.3913464546,6.5881538391,6.8386125565,6.5948209763,6.7467780113,6.6615762711,6.5412240028,6.7334680557,6.7010092735,6.2308158875,6.5132422447,6.5965366364,6.6749997139,6.4558296204,6.2000455856,6.5293726921,6.666788578,6.6649279594,6.638674736,6.3227028847,6.2588624954,6.5842080116,6.7298521996,6.4644451141,6.5742282867,5.9705109596,6.6512441635,6.6100010872,6.4727592468,6.6516246796,6.3565702438,6.6747074127,6.6081180573,6.6124978065,6.572511673,6.367834568,6.691678524,6.1028075218,6.4872975349,6.5177540779,6.2547383308,6.6248836517,6.6121573448,6.6483120918,6.6999812126,6.4548592567,6.4665966034,6.5053400993,6.4823875427,6.4587688446,6.5549893379,6.5562129021,6.6360325813,6.7805495262,6.6855378151
43,6.8654069901,6.7657694817,6.7554039955,6.8467516899,6.7015357018,6.8092622757,6.6708636284,6.9397654533,6.9795694351,6.8376512527,6.6957578659,6.8451910019,6.7539486885,6.4834461212,6.6815543175,6.9198331833,6.6683001518,6.6182489395,6.7533540726,6.4677605629,6.7568693161,6.685608387,6.9549922943,6.5397500992,6.7612395287,6.7709760666,6.8680434227,6.8019552231,6.7902159691,6.3945231438,6.8987226486,6.6844234467,6.7747216225,6.7329096794,6.6891107559,6.6454906464,6.8943729401,6.8984236717,6.7357325554,6.8795681,6.8401136398,6.9573378563,7.1058588028,6.6597127914,6.6316838264,6.8106269836,6.8920698166,6.8560051918,6.749402523,6.5977163315,6.6739811897,6.8675436974,6.9320006371,6.8459734917,6.8442673683,6.6756486893,6.8467011452,6.7703976631,6.6497588158,6.5665254593,6.8275489807,6.4865589142,6.8100581169,6.5459384918,6.8771224022,6.8652057648,6.8138003349,6.931139946,6.6512093544,6.8573412895,6.6225156784,6.6382441521,6.6320142746,6.8633232117,6.8468966484,6.1629042625,6.9433999062,6.8116054535,6.6997890472,6.6706576347,6.9065890312,6.9004006386,7.0145764351,6.7599954605,6.8835802078,6.4400691986,6.9608693123,6.9155635834,6.7888016701,6.8801894188,6.923163414,6.6808834076,6.8714499474,6.6926445961,6.9121136665,6.7245106697,6.7234501839,6.8394408226,6.9432263374,6.8033213615
